,SubDivName,subDivAge_2000,subDivAge_2005,subDivAge_2010,subDivAge_2015,subDivAge_2020
423,ILDA RAY HARRISON,20.0,25.0,30.0,35.0,40.0
424,ROANOKE PARK,89.0,94.0,99.0,104.0,109.0
425,LITTLE LAKE HILL,14.0,19.0,24.0,29.0,34.0
426,DIXIE FOREST,45.0,50.0,55.0,60.0,65.0
427,THE VIEWS AT LONG LAKE,void,0.0,5.0,10.0,15.0
428,J M AMMONS,31.0,36.0,41.0,46.0,51.0
429,FAIRGROUND PARK,82.0,87.0,92.0,97.0,102.0
430,PT ALLEY,89.0,94.0,99.0,104.0,109.0
431,DUPREE ACRES,37.0,42.0,47.0,52.0,57.0
432,ANNIE WILSON,11.0,16.0,21.0,26.0,31.0
433,NORTH FOREST,26.0,31.0,36.0,41.0,46.0
434,PARLIAMENT POINTE AT GREYSTONE,11.0,16.0,21.0,26.0,31.0
435,MADONNA ACRES,40.0,45.0,50.0,55.0,60.0
436,OLD STONE CROSSING,void,1.0,6.0,11.0,16.0
437,TENNYSON PLACE,void,void,3.0,8.0,13.0
438,WOODS OF ST ALBANS,6.0,11.0,16.0,21.0,26.0
439,RICHLAND ESTATES,28.0,33.0,38.0,43.0,48.0
440,SUMMER HAVEN,44.0,49.0,54.0,59.0,64.0
441,TOWNEDGE PLACE,19.0,24.0,29.0,34.0,39.0
442,YESTER OAKS,17.0,22.0,27.0,32.0,37.0
443,BAKERS LANDING GREYSTONE,18.0,23.0,28.0,33.0,38.0
444,RICHARD & CAROL J ROHDE,10.0,15.0,20.0,25.0,30.0
445,BROOKLYN HILL,115.0,120.0,125.0,130.0,135.0
446,WINSTON HILLS,3.0,8.0,13.0,18.0,23.0
447,GARDENS OF ALYSON POND,5.0,10.0,15.0,20.0,25.0
448,BRENTWOOD TODAY,22.0,27.0,32.0,37.0,42.0
449,STERLING TOWNHOMES,5.0,10.0,15.0,20.0,25.0
450,BENT CREEK,15.0,20.0,25.0,30.0,35.0
451,HESS,13.0,18.0,23.0,28.0,33.0
452,HYMETTUS WOODS,16.0,21.0,26.0,31.0,36.0
453,HERITAGE HEIGHTS,33.0,38.0,43.0,48.0,53.0
454,BEDFORD HEIGHTS,82.0,87.0,92.0,97.0,102.0
455,BOULEVARD PARK,49.0,54.0,59.0,64.0,69.0
456,CAMLEY HILLS,,,,,
457,GREYS LANDING,void,void,void,2.0,7.0
458,TIMBERLAKE ESTATES,33.0,38.0,43.0,48.0,53.0
459,PEACE STREET TOWNES,void,void,void,1.0,6.0
460,BEACON LAKE,47.0,52.0,57.0,62.0,67.0
461,GUARD HILL,void,void,2.0,7.0,12.0
462,NORTH RALEIGH MEADOWS,void,void,3.0,8.0,13.0
463,JEFFRIES GROVE,void,void,3.0,8.0,13.0
464,WESTERN PARK,,,,,
465,COMMUNITY DR,void,void,2.0,7.0,12.0
466,COUNTRY CLUB VIEW,42.0,47.0,52.0,57.0,62.0
467,GROVE ESTATES TOWNHOMES,void,2.0,7.0,12.0,17.0
468,THE RETREAT AT RALEIGH,void,void,void,4.0,9.0
469,CHARLESTON OAKS AT NORTH RIDGE,void,void,void,4.0,9.0
470,FECUND CRESCENT,void,void,void,4.0,9.0
471,CROSSWINDS,17.0,22.0,27.0,32.0,37.0
472,LORENZA DUNN,27.0,32.0,37.0,42.0,47.0
473,LEYLAND HEIGHTS,void,4.0,9.0,14.0,19.0
474,BACARRA,void,void,void,2.0,7.0
475,SIR WALTER ESTATES,void,void,void,2.0,7.0
476,SOUTH EAST STREET TOWNHOMES,10.0,15.0,20.0,25.0,30.0
477,J W YORK,34.0,39.0,44.0,49.0,54.0
478,OLEY BRIDGES,42.0,47.0,52.0,57.0,62.0
479,WHITAKER TOWNHOMES,1.0,6.0,11.0,16.0,21.0
480,CALENDER,21.0,26.0,31.0,36.0,41.0
481,BRIARCLIFF,36.0,41.0,46.0,51.0,56.0
482,DEVON,35.0,40.0,45.0,50.0,55.0
483,BASHFORD ROAD,5.0,10.0,15.0,20.0,25.0
484,LINCOLN TERRACE,62.0,67.0,72.0,77.0,82.0
485,EDGAR D BAKER,17.0,22.0,27.0,32.0,37.0
486,FREDERIKSEN AND FISCHBACH,1.0,6.0,11.0,16.0,21.0
487,SHADES POINTE TOWNHOMES,void,4.0,9.0,14.0,19.0
488,YORKCHESTER AT SIX FORKS,5.0,10.0,15.0,20.0,25.0
489,ASHEBROOK,22.0,27.0,32.0,37.0,42.0
490,WALNUT TERRACE REDEVELOPMENT,void,void,void,3.0,8.0
491,PLEASANT HILLS,13.0,18.0,23.0,28.0,33.0
492,KELLY LAND,5.0,10.0,15.0,20.0,25.0
493,CLANDON FOREST,11.0,16.0,21.0,26.0,31.0
494,SENDERO,24.0,29.0,34.0,39.0,44.0
495,TRAWICK DOWNS,12.0,17.0,22.0,27.0,32.0
496,TANBARK WOODS,21.0,26.0,31.0,36.0,41.0
497,RICHMOND HILL,0.0,5.0,10.0,15.0,20.0
498,MBCB,6.0,11.0,16.0,21.0,26.0
499,WOODS OF WESTLAKE,5.0,10.0,15.0,20.0,25.0
500,NORTHSHORE,28.0,33.0,38.0,43.0,48.0
501,CAMLEY HILLS,43.0,48.0,53.0,58.0,63.0
502,COUNTRY CLUB CREST,,,,,
503,POWELL DRIVE,,,,,
504,MEADOWBROOK,51.0,56.0,61.0,66.0,71.0
505,HAITHCOCK FARMS,35.0,40.0,45.0,50.0,55.0
506,MEADOW RIDGE,18.0,23.0,28.0,33.0,38.0
507,RAMBLESTONE,18.0,23.0,28.0,33.0,38.0
508,WOODMERE HILLS,31.0,36.0,41.0,46.0,51.0
509,VALLEY LAKE AT GREYSTONE,19.0,24.0,29.0,34.0,39.0
510,DARTMOOR,16.0,21.0,26.0,31.0,36.0
511,FOREST TRAIL ESTATES,26.0,31.0,36.0,41.0,46.0
512,TILDEN PARK,0.0,5.0,10.0,15.0,20.0
513,TRES LOTS,void,2.0,7.0,12.0,17.0
514,TUPPER PLACE,1.0,6.0,11.0,16.0,21.0
515,COUNTRY LIFE ESTATES,39.0,44.0,49.0,54.0,59.0
516,RIDGELOCH TOWNHOMES,21.0,26.0,31.0,36.0,41.0
517,ARLINGTON PLACE,0.0,5.0,10.0,15.0,20.0
518,PLANA TERRA HEIGHTS,36.0,41.0,46.0,51.0,56.0
519,NICHOLS LANDING,1.0,6.0,11.0,16.0,21.0
520,WESTLAKE RESERVE,0.0,5.0,10.0,15.0,20.0
521,VILLAGE AT PINECREST,3.0,8.0,13.0,18.0,23.0
522,WILLIAMSBURG COURT,14.0,19.0,24.0,29.0,34.0
523,LONG LAKE,void,3.0,8.0,13.0,18.0
524,WINDSOR PARK,51.0,56.0,61.0,66.0,71.0
525,OAKDALE,115.0,120.0,125.0,130.0,135.0
526,LYNNDALE TOWNHOMES,void,4.0,9.0,14.0,19.0
527,FALCON RIDGE,5.0,10.0,15.0,20.0,25.0
528,CAPITAL PARK,void,4.0,9.0,14.0,19.0
529,PINECREST,6.0,11.0,16.0,21.0,26.0
530,LASSITER MILL,16.0,21.0,26.0,31.0,36.0
531,METHOD TOWNHOMES,void,4.0,9.0,14.0,19.0
532,DRIFTWOOD ESTATES,14.0,19.0,24.0,29.0,34.0
533,HARGETT ST REDEVELOPMENT,0.0,5.0,10.0,15.0,20.0
534,LONG LAKE TERRACE TOWNHOMES,void,3.0,8.0,13.0,18.0
535,MIDDLETON PLACE,12.0,17.0,22.0,27.0,32.0
536,VESTAVIA WOODS,13.0,18.0,23.0,28.0,33.0
537,CHRIS ELIOPOULOS,void,void,4.0,9.0,14.0
538,GLENWOOD STATION TOWNHOMES,void,void,2.0,7.0,12.0
539,DELTA RIDGE,2.0,7.0,12.0,17.0,22.0
540,MURRAY HILL AT CROSSWINDS,void,void,4.0,9.0,14.0
541,SUNRIDGE TOWNHOMES,17.0,22.0,27.0,32.0,37.0
542,MEADOWS AT FOX RUN,void,4.0,9.0,14.0,19.0
543,TRAEMOOR VILLAGE,0.0,5.0,10.0,15.0,20.0
544,CAMERON VILLAGE,50.0,55.0,60.0,65.0,70.0
545,HOPE VALLEY,15.0,20.0,25.0,30.0,35.0
546,COLE STREET TOWNES,void,void,4.0,9.0,14.0
547,FERRELL,26.0,31.0,36.0,41.0,46.0
548,HEARTHRIDGE,20.0,25.0,30.0,35.0,40.0
549,BLENHEIM PLACE,22.0,27.0,32.0,37.0,42.0
550,SARAH BOONE,void,void,3.0,8.0,13.0
551,HEATHERBROOK,15.0,20.0,25.0,30.0,35.0
552,RALINA,62.0,67.0,72.0,77.0,82.0
553,TOWNHOMES,void,4.0,9.0,14.0,19.0
554,W B NIVISON,23.0,28.0,33.0,38.0,43.0
555,BRANDEMERE,void,void,void,4.0,9.0
556,HALL,,,,,
557,STARMOUNT HILLS,22.0,27.0,32.0,37.0,42.0
558,CANADERO,28.0,33.0,38.0,43.0,48.0
559,REEDHAM OAKS III,7.0,12.0,17.0,22.0,27.0
560,INDIAN HILLS,27.0,32.0,37.0,42.0,47.0
561,WELDON RIDGE,void,void,2.0,7.0,12.0
562,ROGER SESSIONS,12.0,17.0,22.0,27.0,32.0
563,MARTIN SCOTT,21.0,26.0,31.0,36.0,41.0
564,COTTON PLACE,44.0,49.0,54.0,59.0,64.0
565,THE WOOD PILE,void,void,3.0,8.0,13.0
566,KELLYS ADDITION TO WILMONT,void,void,4.0,9.0,14.0
567,HENDERSON STREET,void,void,4.0,9.0,14.0
568,WILDWOOD ESTATES,27.0,32.0,37.0,42.0,47.0
569,BOLTON,29.0,34.0,39.0,44.0,49.0
570,TOWER RESIDENTIAL,12.0,17.0,22.0,27.0,32.0
571,JAMES W DICKENS,44.0,49.0,54.0,59.0,64.0
572,NANNIE HUNTER,40.0,45.0,50.0,55.0,60.0
573,CLARIDGE,void,void,4.0,9.0,14.0
574,GLENWOOD,115.0,120.0,125.0,130.0,135.0
575,KENT ROAD TOWNHOMES,void,1.0,6.0,11.0,16.0
576,GREENBRIER TOWNHOMES,void,void,3.0,8.0,13.0
577,WESTCHESTER,37.0,42.0,47.0,52.0,57.0
578,SULGRAVE MANOR,void,2.0,7.0,12.0,17.0
579,LYNNBROOK,17.0,22.0,27.0,32.0,37.0
580,EDEN FOREST,41.0,46.0,51.0,56.0,61.0
581,VILLAGE GROVE,18.0,23.0,28.0,33.0,38.0
582,NORTH FARMS,15.0,20.0,25.0,30.0,35.0
583,SALLIE E MOORE,89.0,94.0,99.0,104.0,109.0
584,UMSTEAD GLEN,0.0,5.0,10.0,15.0,20.0
585,BENT TREE SOUTH,6.0,11.0,16.0,21.0,26.0
586,WILLIAMSBOROUGH,27.0,32.0,37.0,42.0,47.0
587,MILBURNIE ROAD PROPERTY,void,void,2.0,7.0,12.0
588,BELMONT,void,void,void,4.0,9.0
589,TEALBRIAR,15.0,20.0,25.0,30.0,35.0
590,FALLS CHURCH,31.0,36.0,41.0,46.0,51.0
591,RIDGEWAY,89.0,94.0,99.0,104.0,109.0
592,FAIRVIEW PARK,89.0,94.0,99.0,104.0,109.0
593,BLOOMSBURY,89.0,94.0,99.0,104.0,109.0
594,OLDE TOWNE,void,1.0,6.0,11.0,16.0
595,ISLE FOREST,42.0,47.0,52.0,57.0,62.0
596,HERNDON OAKS TOWNHOMES,void,void,3.0,8.0,13.0
597,CHESTNUT HILLS,void,void,4.0,9.0,14.0
598,DANIELS STREET TOWNHOMES,void,0.0,5.0,10.0,15.0
599,EMERALD CHASE,14.0,19.0,24.0,29.0,34.0
600,COOKE ST REDEVELOPMENT,void,0.0,5.0,10.0,15.0
601,COPPERFIELD,18.0,23.0,28.0,33.0,38.0
602,ENCLAVE AT INMAN PARK,1.0,6.0,11.0,16.0,21.0
603,LONGVIEW PARK,53.0,58.0,63.0,68.0,73.0
604,LOCKWOOD,40.0,45.0,50.0,55.0,60.0
605,ELLIS PROPERTY,20.0,25.0,30.0,35.0,40.0
606,CLEVES MCGHEE,15.0,20.0,25.0,30.0,35.0
607,GRAYSON,void,4.0,9.0,14.0,19.0
608,EASTWINDS AT PINECREST,3.0,8.0,13.0,18.0,23.0
609,INMAN PARK,1.0,6.0,11.0,16.0,21.0
610,SCALES STREET TOWNHOMES,0.0,5.0,10.0,15.0,20.0
611,CHESTNUT HILLS,41.0,46.0,51.0,56.0,61.0
612,LAUREL BROOK,9.0,14.0,19.0,24.0,29.0
613,MOUNTAINBROOK,19.0,24.0,29.0,34.0,39.0
614,TAZWELL PLACE,13.0,18.0,23.0,28.0,33.0
615,TRAILWOOD HILLS,6.0,11.0,16.0,21.0,26.0
616,HIGH PARK COURT TOWNHOMES,void,void,1.0,6.0,11.0
617,MT VERNON PARK,40.0,45.0,50.0,55.0,60.0
618,COBBLESTONE TOWNHOMES,3.0,8.0,13.0,18.0,23.0
619,OLDE TOWNE,6.0,11.0,16.0,21.0,26.0
620,LEIGH HAMMOND,0.0,5.0,10.0,15.0,20.0
621,J W BELCH,19.0,24.0,29.0,34.0,39.0
622,CEDAR HILL ESTATES,27.0,32.0,37.0,42.0,47.0
623,BRITTANY WOODS TOWNHOMES,15.0,20.0,25.0,30.0,35.0
624,NORTH RIDGE SQUARE,13.0,18.0,23.0,28.0,33.0
625,WESTAVIA,13.0,18.0,23.0,28.0,33.0
626,GREENPARK TOWNS,0.0,5.0,10.0,15.0,20.0
627,VILLA PARK,65.0,70.0,75.0,80.0,85.0
628,STONEHENGE,16.0,21.0,26.0,31.0,36.0
629,VILLAGE OF WEST PINES,void,4.0,9.0,14.0,19.0
630,VILLAGE OF WEST PINES,15.0,20.0,25.0,30.0,35.0
631,THE OAKS AT WESTLAKE,void,1.0,6.0,11.0,16.0
632,ELLINGTON PLACE,void,void,4.0,9.0,14.0
633,WESTLAKE VILLAGE,15.0,20.0,25.0,30.0,35.0
634,ANDREW J REMALEY,void,void,4.0,9.0,14.0
635,OAKVIEW,76.0,81.0,86.0,91.0,96.0
636,RIGNEY,void,4.0,9.0,14.0,19.0
637,A W KELLY HEIRS,1.0,6.0,11.0,16.0,21.0
638,COLLEGE MANOR,void,void,2.0,7.0,12.0
639,CRAWFORD PROPERTY,76.0,81.0,86.0,91.0,96.0
640,NICOLAS PLACE,void,void,void,3.0,8.0
641,SMITH & HARWOOD,46.0,51.0,56.0,61.0,66.0
642,DALE S WARD,36.0,41.0,46.0,51.0,56.0
643,FRENCH DRIVE WEST,void,void,2.0,7.0,12.0
644,WAYNE TIMERLAKE,,,,,
645,CHURCHILL,,,,,
646,EMERALD POINT,6.0,11.0,16.0,21.0,26.0
647,CRANBROOK ROAD,void,void,1.0,6.0,11.0
648,HORNADAY,51.0,56.0,61.0,66.0,71.0
649,WHITEWOOD,51.0,56.0,61.0,66.0,71.0
650,E R PACE ESTATE,89.0,94.0,99.0,104.0,109.0
651,LYNWOOD BLUFF TOWNHOMES,void,void,0.0,5.0,10.0
652,MEADOWCREEK,void,2.0,7.0,12.0,17.0
653,THE NEW AMERICAN HOME,void,void,2.0,7.0,12.0
654,FRENCH DRIVE EAST,void,void,2.0,7.0,12.0
655,GOLDBERG,void,void,3.0,8.0,13.0
656,OLDE RALEIGH,14.0,19.0,24.0,29.0,34.0
657,NORTHCLIFT VILLAGE TOWNHOMES,27.0,32.0,37.0,42.0,47.0
658,GRACELAND COURT,17.0,22.0,27.0,32.0,37.0
659,CHATEAU LA POINTE,11.0,16.0,21.0,26.0,31.0
660,CEDAR CHEST,void,void,1.0,6.0,11.0
661,PEPPERDYNE III,17.0,22.0,27.0,32.0,37.0
662,THE FIELDS,5.0,10.0,15.0,20.0,25.0
663,M E SMITH,40.0,45.0,50.0,55.0,60.0
664,HEATHER DRIVE TOWNHOMES,void,void,0.0,5.0,10.0
665,STATE STREET,void,void,void,4.0,9.0
666,KENT HUNDRED,22.0,27.0,32.0,37.0,42.0
667,TRINITY SQUARE,2.0,7.0,12.0,17.0,22.0
668,FALLON PARRISH TOWNHOMES,void,void,1.0,6.0,11.0
669,CARLTON HEIGHTS,53.0,58.0,63.0,68.0,73.0
670,PHELPS,50.0,55.0,60.0,65.0,70.0
671,LANDFALL NORTH,14.0,19.0,24.0,29.0,34.0
672,HOOKER FAMILY,38.0,43.0,48.0,53.0,58.0
673,LONGVIEW GARDENS,46.0,51.0,56.0,61.0,66.0
674,PLEASANT PINES,void,void,1.0,6.0,11.0
675,MARLOWE COURT,7.0,12.0,17.0,22.0,27.0
676,COLD SPRINGS ESTATES,14.0,19.0,24.0,29.0,34.0
677,WAYNE TIMBERLAKE LOTS,void,void,4.0,9.0,14.0
678,CHARLES W HOLLAND,80.0,85.0,90.0,95.0,100.0
679,FISCHER HEIGHTS,80.0,85.0,90.0,95.0,100.0
680,R H EAKLEY,44.0,49.0,54.0,59.0,64.0
681,WASHINGTON TERRACE,46.0,51.0,56.0,61.0,66.0
682,RURAL ACRES,23.0,28.0,33.0,38.0,43.0
683,BUENA VISTA,35.0,40.0,45.0,50.0,55.0
684,EDWARD L MOSLEY,6.0,11.0,16.0,21.0,26.0
685,STEVENS ROAD,void,void,2.0,7.0,12.0
686,WILLIAM & ELIZABETH BARNETT JR,void,0.0,5.0,10.0,15.0
687,MAYVIEW HILLS,void,0.0,5.0,10.0,15.0
688,STONEHENGE PARK,void,void,0.0,5.0,10.0
689,CENTENNIAL PARK TOWNHOMES,void,void,void,4.0,9.0
690,NANCY FISH BAKER,void,2.0,7.0,12.0,17.0
691,FOUR ACRES,50.0,55.0,60.0,65.0,70.0
692,EDGEWOOD,52.0,57.0,62.0,67.0,72.0
693,HAYES BARTON TERRACE,52.0,57.0,62.0,67.0,72.0
694,DR E D BAKER,void,0.0,5.0,10.0,15.0
695,ANTHONY PROPERTY,14.0,19.0,24.0,29.0,34.0
696,BATTERY HEIGHTS,75.0,80.0,85.0,90.0,95.0
697,VILLAGE ON THE GREEN,18.0,23.0,28.0,33.0,38.0
698,RIDGEWAY,62.0,67.0,72.0,77.0,82.0
699,JAMISON'S RUN,void,void,3.0,8.0,13.0
700,HILLSTROM,41.0,46.0,51.0,56.0,61.0
701,WOODROW PARK,89.0,94.0,99.0,104.0,109.0
702,AUTUMN WOODS TOWNHOMES,void,void,3.0,8.0,13.0
703,BRITTANY ESTATES,void,0.0,5.0,10.0,15.0
704,STILLWATER,void,0.0,5.0,10.0,15.0
705,VALLEY CREST,void,0.0,5.0,10.0,15.0
706,ALYSON POND,9.0,14.0,19.0,24.0,29.0
707,WAKE HILLS,62.0,67.0,72.0,77.0,82.0
708,GLASCOCK ST,50.0,55.0,60.0,65.0,70.0
709,LEESVILLE TOWNES,0.0,5.0,10.0,15.0,20.0
710,CARRIAGES AT ALLYNS LANDING,void,3.0,8.0,13.0,18.0
711,MONIE LANE,8.0,13.0,18.0,23.0,28.0
712,WESTWOOD,15.0,20.0,25.0,30.0,35.0
713,NORTHWOOD ACRES,46.0,51.0,56.0,61.0,66.0
714,BRANDERMILL,18.0,23.0,28.0,33.0,38.0
715,THE SPRINGS AT GREYSTONE,18.0,23.0,28.0,33.0,38.0
716,RALEY PROPERTY,0.0,5.0,10.0,15.0,20.0
717,VANGUARD PARK,76.0,81.0,86.0,91.0,96.0
718,LONDONDERRY TOWNHOMES,4.0,9.0,14.0,19.0,24.0
719,METHOD,80.0,85.0,90.0,95.0,100.0
720,HICKORY HILLS,29.0,34.0,39.0,44.0,49.0
721,FAIRMONT,74.0,79.0,84.0,89.0,94.0
722,NORTH RIDGE ESTATES,12.0,17.0,22.0,27.0,32.0
723,STONEHAVEN,void,3.0,8.0,13.0,18.0
724,WEST SIDE,20.0,25.0,30.0,35.0,40.0
725,APPOLLO HEIGHTS,30.0,35.0,40.0,45.0,50.0
726,CRABTREE WOODS,21.0,26.0,31.0,36.0,41.0
727,CHADLEIGH POINTE,6.0,11.0,16.0,21.0,26.0
728,MILLSTREAM,14.0,19.0,24.0,29.0,34.0
729,LAKEVIEW CUD,9.0,14.0,19.0,24.0,29.0
730,OAK WINDS,void,2.0,7.0,12.0,17.0
731,WORTHDALE FOREST,11.0,16.0,21.0,26.0,31.0
732,WOODHAIZE,22.0,27.0,32.0,37.0,42.0
733,WILDERS RIDGE,3.0,9.0,14.0,19.0,24.0
734,SHERYL ACRES,36.0,41.0,46.0,51.0,56.0
735,CROWN OAKS,16.0,21.0,26.0,31.0,36.0
736,CARRIAGE BLUFFS,14.0,19.0,24.0,29.0,34.0
737,LAKESTONE,29.0,34.0,39.0,44.0,49.0
738,TURNBERRY,11.0,16.0,21.0,26.0,31.0
739,OAKMONT,26.0,31.0,36.0,41.0,46.0
740,BUDLEIGH,59.0,64.0,69.0,74.0,79.0
741,COLEY PARK,11.0,16.0,21.0,26.0,31.0
742,LAKE BOONE PLACE,15.0,20.0,25.0,30.0,35.0
743,SOMERSET PLACE,2.0,7.0,12.0,17.0,22.0
744,LAKELAND WOODS,5.0,10.0,15.0,20.0,25.0
745,DEBOY LAND,40.0,45.0,50.0,55.0,60.0
746,WEST GROVE,50.0,55.0,60.0,65.0,70.0
747,VALLEY STREAM,1.0,6.0,11.0,16.0,21.0
748,THE LAKES AT UMSTEAD,void,void,4.0,9.0,14.0
749,MALCOLM MCALLISTER,17.0,22.0,27.0,32.0,37.0
750,ADELAID CRENSHAW,80.0,85.0,90.0,95.0,100.0
751,MARION C PENNY,21.0,26.0,31.0,36.0,41.0
752,RIDGECREST,75.0,80.0,85.0,90.0,95.0
753,THOMAS TYSON,72.0,77.0,82.0,87.0,92.0
754,SUNSET HILLS,55.0,60.0,65.0,70.0,75.0
755,FALLS VILLAGE TOWNHOMES,void,0.0,5.0,10.0,15.0
756,PACE STREET VILLAGE,0.0,5.0,10.0,15.0,20.0
757,EASTWOOD,45.0,50.0,55.0,60.0,65.0
758,ROYLENE ACRES,46.0,51.0,56.0,61.0,66.0
759,HEDINGHAM VILLAGE,13.0,18.0,23.0,28.0,33.0
760,WINDEMERE,55.0,60.0,65.0,70.0,75.0
761,NORTH VALLEY,19.0,24.0,29.0,34.0,39.0
762,BRITTANY WOODS TOWNHOMES,6.0,11.0,16.0,21.0,26.0
763,PINECREST TOWNHOMES,0.0,5.0,10.0,15.0,20.0
764,BROOKDALE,6.0,11.0,16.0,21.0,26.0
765,LANDINGS AT NORTH RIDGE TOWNHO,17.0,22.0,27.0,32.0,37.0
766,PLEASANT GROVE,1.0,6.0,11.0,16.0,21.0
767,NORTH HAVEN,28.0,33.0,38.0,43.0,48.0
768,PICKWICK VILLAGE,21.0,26.0,31.0,36.0,41.0
769,BAILEYCROFT,6.0,11.0,16.0,21.0,26.0
770,STARMOUNT,44.0,49.0,54.0,59.0,64.0
771,FAIRFAX HILLS,40.0,45.0,50.0,55.0,60.0
772,MEREDITH WOODS,14.0,19.0,24.0,29.0,34.0
773,GATEWOOD,36.0,41.0,46.0,51.0,56.0
774,BARRINGTON WOODS,34.0,39.0,44.0,49.0,54.0
775,TRAILWOOD GLEN,12.0,17.0,22.0,27.0,32.0
776,SIX FORKS,void,3.0,8.0,13.0,18.0
777,MILBURNIE PLACE,1.0,6.0,11.0,16.0,21.0
778,MADISON PARK PH1,2.0,7.0,12.0,17.0,22.0
779,VICTORIA PLACE,13.0,18.0,23.0,28.0,33.0
780,GLEN LAKE PH2,void,void,2.0,7.0,12.0
781,OAKDALE,77.0,82.0,87.0,92.0,97.0
782,FOREST HILLS,62.0,67.0,72.0,77.0,82.0
783,PARKER TOWNHOMES,void,3.0,8.0,13.0,18.0
784,FORTY ACRES,55.0,60.0,65.0,70.0,75.0
785,ROLLINGWOOD,45.0,50.0,55.0,60.0,65.0
786,DEER HAVEN,22.0,27.0,32.0,37.0,42.0
787,COOPERS GLEN,14.0,19.0,24.0,29.0,34.0
788,KENTWOOD,53.0,58.0,63.0,68.0,73.0
789,WESTERLY,19.0,24.0,29.0,34.0,39.0
790,LAKE FOREST,35.0,40.0,45.0,50.0,55.0
791,STAGHORN TOWNHOMES,21.0,26.0,31.0,36.0,41.0
792,BENNETT WOODS,void,0.0,5.0,10.0,15.0
793,LEONARD PLACE,3.0,8.0,13.0,18.0,23.0
794,THISTLEDOWN EAST,12.0,17.0,22.0,27.0,32.0
795,WILMONT,59.0,64.0,69.0,74.0,79.0
796,BARTON PLACE TOWNHOMES,12.0,17.0,22.0,27.0,32.0
797,TUCKER,53.0,58.0,63.0,68.0,73.0
798,UMSTEAD RIDGE,6.0,11.0,16.0,21.0,26.0
799,NORTHWEST WOODS,18.0,23.0,28.0,33.0,38.0
800,REMINGTON,3.0,8.0,13.0,18.0,23.0
801,PARK GLEN TOWNHOMES,14.0,19.0,24.0,29.0,34.0
802,WHITAKER PARK,void,void,3.0,8.0,13.0
803,BROOKSIDE VILLAGE,2.0,7.0,12.0,17.0,22.0
804,PATTERSON GREEN,9.0,14.0,19.0,24.0,29.0
805,FRENCH DRIVE,void,void,4.0,9.0,14.0
806,LYNN ROAD TOWNHOMES,,,,,
807,COUNTRY TRAILS ESTATES,,,,,
808,HI-MOUNT EXTENSION,void,void,2.0,7.0,12.0
809,HI MOUNT,53.0,58.0,63.0,68.0,73.0
810,CARLTON SQUARE,4.0,9.0,14.0,19.0,24.0
811,HAYWOOD,,,,,
812,COURTLAND,,,,,
813,WENTWORTH PARK,7.0,12.0,17.0,22.0,27.0
814,WOODFIELD MARSHAL PARK TOWNHOMES,void,void,void,3.0,8.0
815,DOROTHEA COMMONS,void,void,void,2.0,7.0
816,WOODS VIEW,,,,,
817,WAKE AVENUE TOWNHOMES,void,void,void,1.0,6.0
818,BROOKHAVEN PLACE,void,void,void,2.0,7.0
819,GROVE,18.0,23.0,28.0,33.0,38.0
820,LAKE ANNE,44.0,49.0,54.0,59.0,64.0
821,WESTBOROUGH,4.0,9.0,14.0,19.0,24.0
822,KILGORE AVE,void,void,void,1.0,6.0
823,HUNTERS CROSSING,17.0,22.0,27.0,32.0,37.0
824,CRABTREE TRUST,6.0,11.0,16.0,21.0,26.0
825,WESLYN,void,2.0,7.0,12.0,17.0
826,HARRY R WATHERINGTON,47.0,52.0,57.0,62.0,67.0
827,DAVENY WOODS,,,,,
828,WESTERN PARK,58.0,63.0,68.0,73.0,78.0
829,EASTGATE,36.0,41.0,46.0,51.0,56.0
830,FOREST RIDGE,29.0,34.0,39.0,44.0,49.0
831,TATTON PLACE,18.0,23.0,28.0,33.0,38.0
832,CHARLES A POE,34.0,39.0,44.0,49.0,54.0
833,SASSER HOMES,62.0,67.0,72.0,77.0,82.0
834,PINEBROOK HILLS,,,,,
835,RHINO,,,,,
836,JASMINE RIDGE,void,void,3.0,8.0,13.0
837,BRENTWOOD ESTATES,39.0,44.0,49.0,54.0,59.0
838,BLUFFRIDGE AT GREYSTONE,16.0,21.0,26.0,31.0,36.0
839,THE POINT AT LEMUEL,4.0,9.0,14.0,19.0,24.0
840,BOSTIAN,35.0,40.0,45.0,50.0,55.0
841,STEEPLECHASE,18.0,23.0,28.0,33.0,38.0
842,GLENLAKE GARDENS,void,void,void,3.0,8.0
843,CEDAR HILLS ESTATES SEC 2,30.0,35.0,40.0,45.0,50.0
844,NORTH RIDGE PARK,0.0,5.0,10.0,15.0,20.0
845,NORTH RIDGE,28.0,33.0,38.0,43.0,48.0
846,RENAISSANCE AT VALLEY STREAM,void,3.0,8.0,13.0,18.0
847,HAYWOOD REVISION,,,,,
848,WESTLAKE AT COUNTRY TRAIL II,,,,,
849,FLYTHE HILLS,1.0,6.0,11.0,16.0,21.0
850,OAK HAVEN,30.0,35.0,40.0,45.0,50.0
851,WESTWIND,5.0,10.0,15.0,20.0,25.0
852,GROVE PARK,60.0,65.0,70.0,75.0,80.0
853,WEATHERS,36.0,41.0,46.0,51.0,56.0
854,CHARLES BLOUNT,46.0,51.0,56.0,61.0,66.0
855,CAROLINA COUNTRY CLUB,44.0,49.0,54.0,59.0,64.0
